ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2025-06-03 21:04:00,-0.9998994602156966,-0.9999511957335872,-0.9997823650466959,2025-06-03,21,4,7,50.0,3494.66
2025-06-03 21:19:00,-0.999895493750206,-0.9999519545075055,-0.9997739172455375,2025-06-03,21,19,6,0.0,8013.3059
2025-06-03 21:34:00,-0.9998921796113887,-0.9999459182798992,-0.9997684183564459,2025-06-03,21,34,8,0.0,40.0
2025-06-03 21:49:00,-0.9998897457218515,-0.999948640908658,-0.999758785765877,2025-06-03,21,49,4,0.0,1435.8
2025-06-03 22:04:00,-0.9998883639822294,-0.99994601683833,-0.999747553146941,2025-06-03,22,4,7,50.0,3494.66
2025-06-03 22:19:00,-0.9998881275397664,-0.9999477774464641,-0.9997458539244314,2025-06-03,22,19,6,0.0,8013.3059
2025-06-03 22:34:00,-0.9998890383890413,-0.9999509650900026,-0.9997376526048876,2025-06-03,22,34,8,0.0,40.0
2025-06-03 22:49:00,-0.9998910081976246,-0.9999477937530901,-0.9997618253211648,2025-06-03,22,49,4,0.0,1435.8
2025-06-03 23:04:00,-0.999893872043087,-0.9999473123293628,-0.9997662266674435,2025-06-03,23,4,7,50.0,3494.66
2025-06-03 23:19:00,-0.9998974116889023,-0.9999516043587587,-0.9997741782713295,2025-06-03,23,19,6,0.0,8013.3059
2025-06-03 23:34:00,-0.9999013831569101,-0.9999522570206958,-0.9997883243545441,2025-06-03,23,34,8,0.0,40.0
2025-06-03 23:49:00,-0.9999055431639629,-0.9999556672964803,-0.9997866883856561,2025-06-03,23,49,4,0.0,1435.8
2025-06-04 00:04:00,-0.9999096702714889,-0.9999574743729633,-0.9997964696558959,2025-06-04,0,4,1,720.11,1482.15
2025-06-04 00:19:00,-0.9999135786517782,-0.999959625645954,-0.9998058111260216,2025-06-04,0,19,5,11.0,119123.0
2025-06-04 00:34:00,-0.9999171244089634,-0.9999608505594283,-0.9998121868243324,2025-06-04,0,34,0,-inf,2000033304.0
2025-06-04 00:49:00,-0.9999202058454058,-0.9999630734380581,-0.9998264759571601,2025-06-04,0,49,2,0.0,27010.960000000003
2025-06-04 01:04:00,-0.9999227597377969,-0.9999631328926256,-0.9998269549267984,2025-06-04,1,4,1,720.11,1482.15
2025-06-04 01:19:00,-0.9999247556847397,-0.9999653773388895,-0.999837311000751,2025-06-04,1,19,5,11.0,119123.0
2025-06-04 01:34:00,-0.9999261901590331,-0.9999654081057329,-0.9998349128542888,2025-06-04,1,34,0,-inf,2000033304.0
2025-06-04 01:49:00,-0.9999270812990226,-0.9999657796351934,-0.9998434682192229,2025-06-04,1,49,2,0.0,27010.960000000003
2025-06-04 02:04:00,-0.9999274648867055,-0.9999683393399459,-0.9998307452344988,2025-06-04,2,4,1,720.11,1482.15
2025-06-04 02:19:00,-0.9999273914823129,-0.999964886073355,-0.999840625414045,2025-06-04,2,19,5,11.0,119123.0
2025-06-04 02:34:00,-0.999926924349328,-0.9999655176256099,-0.999838851714151,2025-06-04,2,34,0,-inf,2000033304.0
2025-06-04 02:49:00,-0.9999261376146579,-0.9999643192296543,-0.9998379406189382,2025-06-04,2,49,2,0.0,27010.960000000003
2025-06-04 03:04:00,-0.9999251140645813,-0.999963004549062,-0.9998378159177422,2025-06-04,3,4,1,720.11,1482.15
2025-06-04 03:19:00,-0.9999239420773632,-0.9999652457122863,-0.9998424153325074,2025-06-04,3,19,5,11.0,119123.0
2025-06-04 03:34:00,-0.9999227114291912,-0.9999626936062123,-0.9998273785189307,2025-06-04,3,34,0,-inf,2000033304.0
2025-06-04 03:49:00,-0.9999215080480097,-0.9999637769650571,-0.9998288346233267,2025-06-04,3,49,2,0.0,27010.960000000003
2025-06-04 04:04:00,-0.9999204081616709,-0.9999625755406032,-0.9998229035358285,2025-06-04,4,4,1,720.11,1482.15
2025-06-04 04:19:00,-0.9999194725952675,-0.9999621636608395,-0.9998248986215957,2025-06-04,4,19,5,11.0,119123.0
2025-06-04 04:34:00,-0.9999187421181905,-0.9999611821212059,-0.9998097536749763,2025-06-04,4,34,0,-inf,2000033304.0
2025-06-04 04:49:00,-0.9999182346617542,-0.9999612884698659,-0.9998244434952388,2025-06-04,4,49,2,0.0,27010.960000000003
2025-06-04 05:04:00,-0.9999179449297145,-0.9999605208694005,-0.9998197810088585,2025-06-04,5,4,1,720.11,1482.15
2025-06-04 05:19:00,-0.9999178464877196,-0.9999600951811195,-0.9998162203950132,2025-06-04,5,19,5,11.0,119123.0
2025-06-04 05:34:00,-0.9999178959716563,-0.9999611624295028,-0.9998165832196335,2025-06-04,5,34,0,-inf,2000033304.0
2025-06-04 05:49:00,-0.9999180387243922,-0.9999613371293334,-0.9998236958659136,2025-06-04,5,49,2,0.0,27010.960000000003
2025-06-04 06:04:00,-0.999918215031582,-0.9999600038894427,-0.9998274068404155,2025-06-04,6,4,1,720.11,1482.15
2025-06-04 06:19:00,-0.9999183661847401,-0.9999606138538073,-0.99982291117548,2025-06-04,6,19,5,11.0,119123.0
2025-06-04 06:34:00,-0.9999184397967235,-0.9999640492938859,-0.9998213644271502,2025-06-04,6,34,0,-inf,2000033304.0
2025-06-04 06:49:00,-0.9999183940438633,-0.9999619040974496,-0.9998180859712585,2025-06-04,6,49,2,0.0,27010.960000000003
2025-06-04 07:04:00,-0.9999182007284743,-0.999961381608522,-0.9998305462938568,2025-06-04,7,4,1,720.11,1482.15
2025-06-04 07:19:00,-0.9999178471934819,-0.9999605858259387,-0.999816458220864,2025-06-04,7,19,5,11.0,119123.0
2025-06-04 07:34:00,-0.9999173371639596,-0.9999617277054274,-0.9998244913084346,2025-06-04,7,34,0,-inf,2000033304.0
2025-06-04 07:49:00,-0.9999166905583872,-0.9999605008610317,-0.999813438767899,2025-06-04,7,49,9,50.0,100.0
2025-06-04 08:04:00,-0.9999159422470557,-0.9999604429921655,-0.9998157826868993,2025-06-04,8,4,1,720.11,1482.15
2025-06-04 08:19:00,-0.9999151396860858,-0.9999619106432043,-0.9998129910101463,2025-06-04,8,19,5,11.0,119123.0
2025-06-04 08:34:00,-0.9999143393677601,-0.999960209972062,-0.9998125599628711,2025-06-04,8,34,0,-inf,2000033304.0
2025-06-04 08:49:00,-0.9999136021282791,-0.9999597655590169,-0.9998137822758314,2025-06-04,8,49,9,50.0,100.0
2025-06-04 09:04:00,-0.9999129875403797,-0.9999567451308288,-0.9998025070679487,2025-06-04,9,4,1,720.11,1482.15
2025-06-04 09:19:00,-0.9999125478528822,-0.9999586616524501,-0.9998078131754942,2025-06-04,9,19,5,11.0,119123.0
2025-06-04 09:34:00,-0.9999123221536932,-0.9999571238521356,-0.9998074950584285,2025-06-04,9,34,0,-inf,2000033304.0
2025-06-04 09:49:00,-0.9999123315460625,-0.9999587230646819,-0.9997956113621056,2025-06-04,9,49,9,50.0,100.0
2025-06-04 10:04:00,-0.9999125760763516,-0.9999581558338295,-0.9998042249181234,2025-06-04,10,4,1,720.11,1482.15
2025-06-04 10:19:00,-0.9999130339188408,-0.9999582843062238,-0.9998083599019256,2025-06-04,10,19,5,11.0,119123.0
2025-06-04 10:34:00,-0.9999136629548371,-0.9999593608032024,-0.9998096397355987,2025-06-04,10,34,0,-inf,2000033304.0
2025-06-04 10:49:00,-0.9999144044765533,-0.999959825545344,-0.9998153769836502,2025-06-04,10,49,9,50.0,100.0
2025-06-04 11:04:00,-0.9999151884146323,-0.9999600188877206,-0.9998113424209779,2025-06-04,11,4,1,720.11,1482.15
2025-06-04 11:19:00,-0.9999159393192021,-0.9999591406231443,-0.999810040220849,2025-06-04,11,19,5,11.0,119123.0
2025-06-04 11:34:00,-0.9999165823480698,-0.9999599526502173,-0.9998143687427321,2025-06-04,11,34,0,-inf,2000033304.0
2025-06-04 11:49:00,-0.9999170486990401,-0.9999617772078326,-0.9998119230361988,2025-06-04,11,49,9,50.0,100.0
2025-06-04 12:04:00,-0.9999172801896081,-0.9999615542935997,-0.999820532312936,2025-06-04,12,4,1,720.11,1482.15
2025-06-04 12:19:00,-0.9999172329470726,-0.9999600867143551,-0.9998174649234406,2025-06-04,12,19,5,11.0,119123.0
2025-06-04 12:34:00,-0.9999168803520507,-0.9999595626085639,-0.9998133801775808,2025-06-04,12,34,0,-inf,2000033304.0
2025-06-04 12:49:00,-0.9999162154363931,-0.9999577556269597,-0.9998134770750656,2025-06-04,12,49,9,50.0,100.0
2025-06-04 13:04:00,-0.9999152528641687,-0.9999601305596115,-0.9998081724775593,2025-06-04,13,4,7,50.0,3494.66
2025-06-04 13:19:00,-0.9999140304425607,-0.9999600724131504,-0.999808790267049,2025-06-04,13,19,6,0.0,8013.3059
2025-06-04 13:34:00,-0.9999126098633723,-0.9999618743876674,-0.9998061936332027,2025-06-04,13,34,8,0.0,40.0
2025-06-04 13:49:00,-0.9999110761330571,-0.9999581537874899,-0.9998059113890004,2025-06-04,13,49,9,50.0,100.0
2025-06-04 14:04:00,-0.9999095349973108,-0.999957082670277,-0.9998025193081224,2025-06-04,14,4,7,50.0,3494.66
2025-06-04 14:19:00,-0.9999081077013251,-0.999958281419871,-0.9997989125938648,2025-06-04,14,19,6,0.0,8013.3059
2025-06-04 14:34:00,-0.9999069227259989,-0.9999559746894496,-0.9997933431795997,2025-06-04,14,34,8,0.0,40.0
2025-06-04 14:49:00,-0.9999061047198834,-0.9999563197114196,-0.9997987755583978,2025-06-04,14,49,9,50.0,100.0
2025-06-04 15:04:00,-0.9999057616185891,-0.9999554667987157,-0.999786702823188,2025-06-04,15,4,7,50.0,3494.66
2025-06-04 15:19:00,-0.9999059717030561,-0.9999574018375519,-0.9997877333177716,2025-06-04,15,19,6,0.0,8013.3059
2025-06-04 15:34:00,-0.9999067728168216,-0.9999566733822428,-0.9997909574419831,2025-06-04,15,34,8,0.0,40.0
2025-06-04 15:49:00,-0.9999081558919034,-0.999956137120073,-0.999797131251111,2025-06-04,15,49,4,0.0,1435.8
2025-06-04 16:04:00,-0.9999100642320464,-0.999957636278706,-0.9997915352379956,2025-06-04,16,4,7,50.0,3494.66
2025-06-04 16:19:00,-0.999912398816635,-0.9999586722497652,-0.9998055595153421,2025-06-04,16,19,6,0.0,8013.3059
2025-06-04 16:34:00,-0.9999150285732149,-0.9999593689627414,-0.9998101331257481,2025-06-04,16,34,8,0.0,40.0
2025-06-04 16:49:00,-0.9999178035458343,-0.9999624913191342,-0.9998220041145233,2025-06-04,16,49,4,0.0,1435.8
2025-06-04 17:04:00,-0.9999205684721634,-0.9999620142553015,-0.9998225134198412,2025-06-04,17,4,7,50.0,3494.66
2025-06-04 17:19:00,-0.9999231745478436,-0.9999646454851453,-0.999825304569726,2025-06-04,17,19,6,0.0,8013.3059
2025-06-04 17:34:00,-0.9999254879315415,-0.9999656306894372,-0.9998319829857938,2025-06-04,17,34,8,0.0,40.0
2025-06-04 17:49:00,-0.9999273945200793,-0.9999652124813293,-0.99983341124074,2025-06-04,17,49,4,0.0,1435.8
2025-06-04 18:04:00,-0.9999288013987638,-0.9999665377793526,-0.9998445972913068,2025-06-04,18,4,7,50.0,3494.66
2025-06-04 18:19:00,-0.9999296359591304,-0.9999659708829362,-0.9998352667954202,2025-06-04,18,19,6,0.0,8013.3059
2025-06-04 18:34:00,-0.9999298439283119,-0.9999664743024541,-0.9998454898749383,2025-06-04,18,34,8,0.0,40.0
2025-06-04 18:49:00,-0.9999293875286037,-0.9999666515932502,-0.9998486423686223,2025-06-04,18,49,4,0.0,1435.8
2025-06-04 19:04:00,-0.9999282447783615,-0.9999667744567151,-0.99983627098201,2025-06-04,19,4,7,50.0,3494.66
2025-06-04 19:19:00,-0.9999264106340172,-0.9999659258401578,-0.9998315764757644,2025-06-04,19,19,6,0.0,8013.3059
2025-06-04 19:34:00,-0.999923900290253,-0.9999651403987796,-0.9998240608077952,2025-06-04,19,34,8,0.0,40.0
2025-06-04 19:49:00,-0.999920754492607,-0.9999620437302775,-0.9998212217508801,2025-06-04,19,49,4,0.0,1435.8
2025-06-04 20:04:00,-0.9999170461547092,-0.9999605042718339,-0.9998131400016547,2025-06-04,20,4,7,50.0,3494.66
2025-06-04 20:19:00,-0.9999128869274712,-0.9999594551784386,-0.99979317898028,2025-06-04,20,19,6,0.0,8013.3059
2025-06-04 20:34:00,-0.9999084317396907,-0.999956815965811,-0.9997944018686786,2025-06-04,20,34,8,0.0,40.0
2025-06-04 20:49:00,-0.9999038789275664,-0.9999541349858845,-0.9997826737455325,2025-06-04,20,49,4,0.0,1435.8
2025-06-04 21:04:00,-0.9998994636814282,-0.9999552417418525,-0.9997800531114466,2025-06-04,21,4,7,50.0,3494.66
2025-06-04 21:19:00,-0.9998954434195201,-0.9999482534134956,-0.9997698077156626,2025-06-04,21,19,6,0.0,8013.3059
2025-06-04 21:34:00,-0.9998920754079312,-0.9999481519265916,-0.9997655006048295,2025-06-04,21,34,8,0.0,40.0
2025-06-04 21:49:00,-0.999889589182697,-0.9999475075738218,-0.9997478685307599,2025-06-04,21,49,4,0.0,1435.8
2025-06-04 22:04:00,-0.9998881584157322,-0.999946972897065,-0.9997476011250775,2025-06-04,22,4,7,50.0,3494.66
2025-06-04 22:19:00,-0.9998878779486872,-0.9999458794417301,-0.9997375339198237,2025-06-04,22,19,6,0.0,8013.3059
2025-06-04 22:34:00,-0.9998887511633816,-0.999948144899415,-0.9997495363904367,2025-06-04,22,34,8,0.0,40.0
2025-06-04 22:49:00,-0.9998906906295518,-0.9999473664575287,-0.9997585030874109,2025-06-04,22,49,4,0.0,1435.8
2025-06-04 23:04:00,-0.9998935317513878,-0.9999494236689627,-0.9997665890077198,2025-06-04,23,4,7,50.0,3494.66
2025-06-04 23:19:00,-0.9998970560520767,-0.9999523241821091,-0.9997691620023015,2025-06-04,23,19,6,0.0,8013.3059
2025-06-04 23:34:00,-0.9999010188406542,-0.9999553819407694,-0.9997792989134187,2025-06-04,23,34,8,0.0,40.0
2025-06-04 23:49:00,-0.9999051757975674,-0.9999564488481444,-0.9997892328121056,2025-06-04,23,49,4,0.0,1435.8
2025-06-05 00:04:00,-0.9999093042905294,-0.9999567175435218,-0.9997985009177411,2025-06-05,0,4,1,720.11,1482.15
2025-06-05 00:19:00,-0.9999132172925086,-0.9999605980098915,-0.9997997009762097,2025-06-05,0,19,5,11.0,119123.0
2025-06-05 00:34:00,-0.999916769819867,-0.9999609588688994,-0.9998113916039044,2025-06-05,0,34,0,-inf,2000033304.0
2025-06-05 00:49:00,-0.9999198592744074,-0.9999626231633396,-0.9998224331909671,2025-06-05,0,49,2,0.0,27010.960000000003
2025-06-05 01:04:00,-0.999922421756945,-0.9999629448171838,-0.9998238807724069,2025-06-05,1,4,1,720.11,1482.15
2025-06-05 01:19:00,-0.9999244264230026,-0.9999637466060214,-0.9998282820670114,2025-06-05,1,19,5,11.0,119123.0
2025-06-05 01:34:00,-0.9999258695240217,-0.9999653870562137,-0.9998317194644103,2025-06-05,1,34,0,-inf,2000033304.0
2025-06-05 01:49:00,-0.9999267691769296,-0.9999654338767998,-0.9998371272534017,2025-06-05,1,49,2,0.0,27010.960000000003
2025-06-05 02:04:00,-0.9999271613153065,-0.9999659712333295,-0.9998358118179264,2025-06-05,2,4,1,720.11,1482.15
2025-06-05 02:19:00,-0.9999270967943384,-0.9999641197871534,-0.9998368671342883,2025-06-05,2,19,5,11.0,119123.0
2025-06-05 02:34:00,-0.9999266392836484,-0.9999651587830218,-0.9998382360975252,2025-06-05,2,34,0,-inf,2000033304.0
2025-06-05 02:49:00,-0.999925863391693,-0.9999669396370144,-0.9998328569962456,2025-06-05,2,49,2,0.0,27010.960000000003
2025-06-05 03:04:00,-0.9999248524214238,-0.999963699342106,-0.9998338264445856,2025-06-05,3,4,1,720.11,1482.15
2025-06-05 03:19:00,-0.9999236952585066,-0.999963284755023,-0.9998258317925635,2025-06-05,3,19,5,11.0,119123.0
2025-06-05 03:34:00,-0.9999224821312206,-0.999964608878188,-0.9998215826057111,2025-06-05,3,34,0,-inf,2000033304.0
2025-06-05 03:49:00,-0.9999212993213371,-0.999962946077606,-0.9998190779348467,2025-06-05,3,49,2,0.0,27010.960000000003
2025-06-05 04:04:00,-0.9999202232785837,-0.9999633357645583,-0.9998186467787589,2025-06-05,4,4,1,720.11,1482.15
2025-06-05 04:19:00,-0.9999193148998183,-0.9999615687553002,-0.9998131991826473,2025-06-05,4,19,5,11.0,119123.0
2025-06-05 04:34:00,-0.9999186148778748,-0.999962210610841,-0.9998206489554914,2025-06-05,4,34,0,-inf,2000033304.0
2025-06-05 04:49:00,-0.9999181409419338,-0.9999610312269074,-0.9998234796993325,2025-06-05,4,49,2,0.0,27010.960000000003
2025-06-05 05:04:00,-0.9999178875086602,-0.9999603040322043,-0.9998149644232988,2025-06-05,5,4,1,720.11,1482.15
2025-06-05 05:19:00,-0.9999178278234226,-0.9999616478890408,-0.9998159749189979,2025-06-05,5,19,5,11.0,119123.0
2025-06-05 05:34:00,-0.9999179182227838,-0.9999616378714564,-0.9998143091743953,2025-06-05,5,34,0,-inf,2000033304.0
2025-06-05 05:49:00,-0.9999181038189805,-0.9999595648304843,-0.9998159772664246,2025-06-05,5,49,2,0.0,27010.960000000003
2025-06-05 06:04:00,-0.9999183247700706,-0.9999614569819179,-0.9998164754521627,2025-06-05,6,4,1,720.11,1482.15
2025-06-05 06:19:00,-0.9999185223598299,-0.999961660294325,-0.999820059683516,2025-06-05,6,19,5,11.0,119123.0
2025-06-05 06:34:00,-0.9999186443113831,-0.9999631619848767,-0.9998172330834493,2025-06-05,6,34,0,-inf,2000033304.0
2025-06-05 06:49:00,-0.9999186490100476,-0.9999602501017976,-0.999813415927267,2025-06-05,6,49,2,0.0,27010.960000000003
2025-06-05 07:04:00,-0.9999185085318821,-0.9999617378065967,-0.9998227566298312,2025-06-05,7,4,1,720.11,1482.15
2025-06-05 07:19:00,-0.9999182105132346,-0.999960305523224,-0.9998214298576917,2025-06-05,7,19,5,11.0,119123.0
2025-06-05 07:34:00,-0.9999177589400974,-0.9999606981907249,-0.9998237027731635,2025-06-05,7,34,0,-inf,2000033304.0
2025-06-05 07:49:00,-0.9999171739046296,-0.99996293057241,-0.999812328168932,2025-06-05,7,49,9,50.0,100.0
2025-06-05 08:04:00,-0.9999164903116633,-0.9999615776131094,-0.9998095212735537,2025-06-05,8,4,1,720.11,1482.15
2025-06-05 08:19:00,-0.9999157554701056,-0.999958345641827,-0.9998091297446724,2025-06-05,8,19,5,11.0,119123.0
2025-06-05 08:34:00,-0.9999150255172384,-0.9999597366742748,-0.9998079862796568,2025-06-05,8,34,0,-inf,2000033304.0
2025-06-05 08:49:00,-0.9999143607242817,-0.9999597064062887,-0.9998044672646296,2025-06-05,8,49,9,50.0,100.0
2025-06-05 09:04:00,-0.9999138199163041,-0.999959863539087,-0.9998098012903837,2025-06-05,9,4,1,720.11,1482.15
2025-06-05 09:19:00,-0.9999134544706256,-0.9999592891391441,-0.9998071917898972,2025-06-05,9,19,5,11.0,119123.0
2025-06-05 09:34:00,-0.9999133025670632,-0.9999578203377336,-0.9998072244278766,2025-06-05,9,34,0,-inf,2000033304.0
2025-06-05 09:49:00,-0.9999133844707101,-0.99995844954041,-0.9998058618573252,2025-06-05,9,49,9,50.0,100.0
2025-06-05 10:04:00,-0.999913699571389,-0.9999614861225669,-0.9998130535227888,2025-06-05,10,4,1,720.11,1482.15
2025-06-05 10:19:00,-0.9999142256687419,-0.9999606010883576,-0.9998128428716085,2025-06-05,10,19,5,11.0,119123.0
2025-06-05 10:34:00,-0.9999149206247586,-0.9999602393116791,-0.9998042327119618,2025-06-05,10,34,0,-inf,2000033304.0
2025-06-05 10:49:00,-0.9999157261032985,-0.9999629410161991,-0.9998142124624254,2025-06-05,10,49,9,50.0,100.0
2025-06-05 11:04:00,-0.9999165727912191,-0.9999613597757894,-0.9998059388045749,2025-06-05,11,4,1,720.11,1482.15
2025-06-05 11:19:00,-0.9999173863335042,-0.999962703276468,-0.9998135158336035,2025-06-05,11,19,5,11.0,119123.0
2025-06-05 11:34:00,-0.9999180932434576,-0.9999625132878309,-0.9998129697931113,2025-06-05,11,34,0,-inf,2000033304.0
2025-06-05 11:49:00,-0.9999186262344413,-0.9999614135570227,-0.9998153733563703,2025-06-05,11,49,9,50.0,100.0
2025-06-05 12:04:00,-0.9999189286849677,-0.9999613599216322,-0.999821484339902,2025-06-05,12,4,1,720.11,1482.15
2025-06-05 12:19:00,-0.999918958205877,-0.9999625589772704,-0.999820806023342,2025-06-05,12,19,5,11.0,119123.0
2025-06-05 12:34:00,-0.99991868945498,-0.9999622064374085,-0.9998144713024397,2025-06-05,12,34,0,-inf,2000033304.0
2025-06-05 12:49:00,-0.9999181164004823,-0.9999617734234112,-0.9998257531066295,2025-06-05,12,49,9,50.0,100.0
2025-06-05 13:04:00,-0.9999172541626291,-0.9999593022707912,-0.9998054592716823,2025-06-05,13,4,7,50.0,3494.66
2025-06-05 13:19:00,-0.999916140384836,-0.9999621955921429,-0.9998123814907278,2025-06-05,13,19,6,0.0,8013.3059
2025-06-05 13:34:00,-0.9999148358462203,-0.9999606661543782,-0.9998057049975686,2025-06-05,13,34,8,0.0,40.0
2025-06-05 13:49:00,-0.9999134237933653,-0.999960943074591,-0.9998031655284134,2025-06-05,13,49,9,50.0,100.0
2025-06-05 14:04:00,-0.99991200732552,-0.9999577673501534,-0.9998062956635279,2025-06-05,14,4,7,50.0,3494.66
2025-06-05 14:19:00,-0.9999107042065759,-0.9999591329763622,-0.9997948603395311,2025-06-05,14,19,6,0.0,8013.3059
2025-06-05 14:34:00,-0.9999096387723903,-0.9999568972860742,-0.99979652004,2025-06-05,14,34,8,0.0,40.0
2025-06-05 14:49:00,-0.9999089311663003,-0.9999557802094683,-0.9997981364159177,2025-06-05,14,49,9,50.0,100.0
2025-06-05 15:04:00,-0.999908684881556,-0.9999554660185358,-0.9997985881005522,2025-06-05,15,4,7,50.0,3494.66
2025-06-05 15:19:00,-0.9999089743168036,-0.9999560515404115,-0.9997912384699843,2025-06-05,15,19,6,0.0,8013.3059
2025-06-05 15:34:00,-0.9999098344906592,-0.9999563060802454,-0.9997991506660147,2025-06-05,15,34,8,0.0,40.0
2025-06-05 15:49:00,-0.9999112549767009,-0.9999597160522378,-0.9998053106676322,2025-06-05,15,49,4,0.0,1435.8
2025-06-05 16:04:00,-0.9999131794281213,-0.9999589238675501,-0.9998099227656586,2025-06-05,16,4,7,50.0,3494.66
2025-06-05 16:19:00,-0.999915510908161,-0.9999590748008627,-0.9998153655400989,2025-06-05,16,19,6,0.0,8013.3059
2025-06-05 16:34:00,-0.9999181219742023,-0.9999616344493113,-0.9998141750919326,2025-06-05,16,34,8,0.0,40.0
2025-06-05 16:49:00,-0.999920867489574,-0.9999636624052267,-0.999823363082033,2025-06-05,16,49,4,0.0,1435.8
2025-06-05 17:04:00,-0.9999235977544807,-0.9999632483038894,-0.9998300081225153,2025-06-05,17,4,7,50.0,3494.66
2025-06-05 17:19:00,-0.999926169820838,-0.9999657211111507,-0.9998376907191792,2025-06-05,17,19,6,0.0,8013.3059
2025-06-05 17:34:00,-0.9999284556154499,-0.9999653197372951,-0.9998438334303253,2025-06-05,17,34,8,0.0,40.0
2025-06-05 17:49:00,-0.9999303464417572,-0.9999677993754394,-0.9998373674731357,2025-06-05,17,49,4,0.0,1435.8
2025-06-05 18:04:00,-0.9999317542721597,-0.9999670385958809,-0.9998473211884603,2025-06-05,18,4,7,50.0,3494.66
2025-06-05 18:19:00,-0.9999326108015545,-0.9999672830006621,-0.9998464791464826,2025-06-05,18,19,6,0.0,8013.3059
2025-06-05 18:34:00,-0.9999328654665125,-0.9999700755812032,-0.9998500925290397,2025-06-05,18,34,8,0.0,40.0
2025-06-05 18:49:00,-0.9999324836013835,-0.9999679176218191,-0.999844521987773,2025-06-05,18,49,4,0.0,1435.8
2025-06-05 19:04:00,-0.9999314456965157,-0.9999679293305366,-0.9998450211786787,2025-06-05,19,4,7,50.0,3494.66
2025-06-05 19:19:00,-0.999929748420473,-0.9999650836109714,-0.9998495817850331,2025-06-05,19,19,6,0.0,8013.3059
2025-06-05 19:34:00,-0.9999274076993376,-0.9999658018576852,-0.9998408990540195,2025-06-05,19,34,8,0.0,40.0
2025-06-05 19:49:00,-0.999924463704035,-0.9999652746685012,-0.9998306322939681,2025-06-05,19,49,4,0.0,1435.8
